Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Yield,drought_index
14.0,19.0,14.0,17.68408797,94.35815354,6.699164936,108.0638166,Orange,6.3818160174060985,0.1636448584249203
20.0,69.0,15.0,23.44260668,22.77255917,5.934136378,107.4137246,KidneyBeans,7.550135342488429,0.21824591564174792
9.0,11.0,8.0,24.85903405,94.39000473,6.559236744,111.7803734,Orange,6.478509642208569,0.22239176066105434
34.0,21.0,42.0,18.75927679,89.93457597,6.648687274,111.0196744,Pomegranate,9.546884034617925,0.16897254373779966
71.0,54.0,16.0,22.61359953,63.69070564,5.749914421,87.75953857,Maize,7.8636512654486515,0.25767682802235625
89.0,53.0,44.0,24.88692811,71.91711523,7.319735475,150.2498675,Jute,6.2166061010848646,0.16563693880358085
15.0,6.0,41.0,19.0087067,88.83768149,6.897368477,108.6793978,Pomegranate,6.68586094706836,0.17490625714757999
129.0,59.0,19.0,25.07278712,82.50257909,6.520403794,93.51042684,Cotton,6.55250788703459,0.2681282501278627
69.0,47.0,40.0,25.37122686,76.2403666,6.130136384,183.8270791,Jute,6.133398042996649,0.13801680896435367
27.0,143.0,204.0,11.82768186,82.29335466,5.800242694,66.02765219,Grapes,7.696667081526462,0.17913224938202485
23.0,21.0,26.0,26.45488737,93.45042636,5.901495544,149.2220255,Coconut,6.447305862541213,0.17728540595521636
27.0,76.0,83.0,19.12829388,15.22538951,6.289614016,89.61857826,ChickPea,8.987321812850125,0.21344116643282252
13.0,143.0,197.0,22.9215706,94.89613443,6.28022267,105.6941544,Apple,7.53955882930103,0.21686696608673875
26.0,37.0,30.0,35.39986338,49.45962621,6.166173834,97.41054011,Mango,6.398594934535208,0.36340896309979315
91.0,35.0,38.0,24.8972823,80.52586088,6.13428721,183.6793207,Rice,7.783640596221253,0.13554755213467273
9.0,16.0,39.0,18.41164435,91.11927248,6.101198974,105.1834976,Pomegranate,7.824445930877619,0.17504308915707298
116.0,28.0,34.0,23.44372334,60.39523266,6.42321105,122.2103248,Coffee,8.006700845440367,0.1918309551705053
24.0,67.0,22.0,20.120043,22.89845607,5.618844277,104.6252153,KidneyBeans,7.8826922062890254,0.19230586948265943
29.0,36.0,25.0,28.28511547,88.4393979,7.130278657,48.56690235,MungBean,8.006700845440367,0.5823948840784171
24.0,14.0,33.0,29.38072512,93.27565685,6.366219551,218.5241851,Coconut,6.55250788703459,0.13445067924728982
36.0,56.0,83.0,18.89780215,19.76182946,7.4526709,69.09512477,ChickPea,9.15915233520675,0.27350413231282106
125.0,60.0,17.0,24.14386157,84.51591287,6.785723961,80.36146974,Cotton,7.00397413672268,0.300440766515473
38.0,138.0,204.0,25.11108456,83.25447587,6.325480034,73.01026829,Grapes,7.783640596221253,0.3439390806895583
37.0,143.0,197.0,11.82768186,80.8084305,6.415555956,66.34234944,Grapes,7.313886831633462,0.17828252930526867
22.0,70.0,19.0,18.23775702,21.07643273,5.515615023,69.44951585,KidneyBeans,8.853808274977197,0.2626045235040175
94.0,89.0,48.0,28.55980972,84.51602322,5.653437902,111.0843029,Banana,7.601402334583733,0.2571003190535303
36.0,27.0,26.0,26.58413917,95.78923137,6.25449571,171.6262299,Coconut,8.03947991910045,0.15489554938042163
17.0,11.0,32.0,28.74013335,93.39676499,5.620733794,156.7650823,Coconut,8.352554369474591,0.18333249296655826
