Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Yield,drought_index
78.0,58.0,15.0,25.00933355,67.816568,6.528631266,62.91359494,Maize,8.006700845440367,0.39751874884714405
31.0,70.0,77.0,20.88818675,15.22538951,6.492546046,90.46228334,ChickPea,7.601402334583733,0.23090492497501172
63.0,58.0,47.0,26.83054058,90.75379971,6.864143752,144.6656444,Papaya,9.132486932771318,0.1854658767769284
49.0,55.0,78.0,18.65580107,16.17772668,7.863113671,81.70769297,ChickPea,7.696667081526462,0.22832367907592832
22.0,36.0,16.0,30.58139475,50.77148138,8.18422855,64.58559639,MothBeans,8.03947991910045,0.4735017783314919
95.0,37.0,35.0,27.31317116,68.4233391,6.348337519,192.4288139,Coffee,7.901377353792616,0.1419390922025561
91.0,13.0,47.0,29.10968327,92.43510994,6.14410903,27.95602304,Muskmelon,7.227662498728654,1.0412669648303212
39.0,77.0,21.0,22.99774444,60.24218572,4.603563116,159.689339,PigeonPeas,8.517393171418904,0.14401552779024182
36.0,43.0,24.0,27.09400578,43.65305437,4.603563116,41.53749535,MothBeans,7.244941546337007,0.6522782740071307
107.0,21.0,26.0,26.45288458,55.32222678,7.235070264,144.6861336,Coffee,8.497194544909547,0.18282943859225292
12.0,34.0,28.0,33.36140093,45.02236377,6.13526938,98.81596545,Mango,7.438971592395862,0.33761144542482324
105.0,14.0,50.0,26.2148837,87.6883982,6.419052193,59.65590798,Watermelon,7.496097345175956,0.4394348285570366
25.0,121.0,201.0,30.50734778,82.71775569,5.594240603,70.08200379,Grapes,7.313886831633462,0.43530929662145307
23.0,39.0,22.0,29.25649321,81.97952224,6.86483915,42.02483277,MungBean,8.699681400989514,0.6961715555932784
50.0,59.0,47.0,40.76998685,92.09278584,6.747975732,209.8678411,Papaya,5.993961427306569,0.1942650509690565
84.0,37.0,42.0,25.49674786,81.13449097,6.691074249,169.9288234,Jute,8.343077871169383,0.15004369093100872
113.0,38.0,25.0,22.00085141,79.47270984,7.388265888,90.42224164,Cotton,6.089044875446846,0.24331238651613324
29.0,45.0,16.0,28.43683487,87.91332682,6.583381939,43.12063289,MungBean,7.601402334583733,0.6594716486640435
87.0,6.0,45.0,29.82729394,90.79007335,6.40077205,22.84203589,Muskmelon,7.0909098220799835,1.3058071561826063
40.0,18.0,43.0,19.38603815,86.79058496,5.767372539,109.9130984,Pomegranate,6.803505257608338,0.17637605008354712
6.0,30.0,40.0,22.77035608,91.45498527,6.36137446,106.9659201,Pomegranate,7.313886831633462,0.2128748675894506
13.0,30.0,37.0,20.86474944,91.61793636,6.277148771,106.8685636,Pomegranate,6.398594934535208,0.19523748364526186
11.0,6.0,25.0,28.69164799,96.65248672,6.081568052,178.9635457,Coconut,7.650168700845001,0.16032118650852584
36.0,24.0,41.0,24.94467632,94.25702672,7.009180374,103.8799347,Pomegranate,8.268988209506656,0.2401298806130141
67.0,51.0,24.0,23.50297882,61.32026065,5.584171461,64.77791424,Maize,7.170888478512505,0.3628239515291279
40.0,16.0,35.0,31.89356292,49.02450149,6.4841522,89.59371481,Mango,6.398594934535208,0.3559799142615795
27.0,22.0,29.0,28.83214859,92.17170353,6.000248647,145.4172387,Coconut,7.840312983320164,0.19827187509383834
98.0,26.0,49.0,27.29035669,90.53330091,6.130160473,23.49535234,Muskmelon,8.294299608857235,1.1615214908662563
50.0,64.0,25.0,28.84079155,63.37230676,6.734447425,70.25496749,Blackgram,5.303304908059076,0.4105160471393002
89.0,58.0,35.0,23.98651719,82.09053379,6.096838784,167.0576456,Jute,7.208600337960199,0.14358227725773826
23.0,6.0,33.0,29.18032562,92.73041222,6.025789594,204.9603677,Coconut,6.957497370876951,0.14237057605833078
129.0,47.0,23.0,24.88738107,75.62137159,6.827354668,89.76050416,Cotton,7.565793282428515,0.27726427452841707
37.0,38.0,32.0,31.85744939,45.53106268,5.417340525,91.55845821,Mango,6.55250788703459,0.3479465470404904
12.0,80.0,19.0,21.91041045,65.21662467,5.962001484,36.10211371,Lentil,7.170888478512505,0.6069010424135355
85.0,52.0,45.0,26.31355498,82.36698992,7.224285503,265.5355937,Rice,7.771067086065406,0.09909614983194262
101.0,17.0,47.0,29.49401389,94.72981338,6.185053234,26.30820876,Muskmelon,8.35608503102148,1.1210954781396165
